afstemningid,sag_titel,sag_titel_en,translation_correct
3688,"Forslag til lov om ændring af repatrieringsloven og udlændingeloven. (Øget støtte til repatriering, genindførelse af resultattilskud til kommunerne og indførelse af absolut tilbagebetalingskrav m.v.).","Proposal for a law amending the Return Act and the Aliens Act. (Increased aid for repatriation, re-establishment of income subsidies to municipalities and introduction of absolute recovery claims, etc.).",
8284,"Forslag til lov om ændring af retsplejeloven, lov om aktiv socialpolitik og forskellige andre love. (Nedsættelse af visse offentlige ydelser ved tiltaltes udeblivelse uden dokumenteret lovligt forfald).","Draft law amending the Code of Procedure, the Act on Active Social Policy and various other laws.",
7030,"Forslag til lov om ændring af lov om kuldioxidafgift af visse energiprodukter, lov om afgift af elektricitet og forskellige andre love. (Nedsættelse af elafgiften for liberale erhverv og EU-retlig tilpasning af visse miljø- og energiafgifter).","Proposal for a law amending the law on carbon dioxide tax for certain energy products, the law on taxation of electricity and various other laws.",
3546,Forslag til lov om ændring af lov om biblioteksafgift. (Indførelse af biblioteksafgift for e-bøger og netlydbøger og ændring af biblioteksafgiftens undergrænse m.v.).,"Proposal for a law amending the law on library fees. (Introduction of library fees for e-books and online audio books and amendment of the library tax sub-limit, etc.).",
9069,"Forslag til lov om ændring af lov om finansiel virksomhed, straffeloven og forskellige andre love. (Gennemførelse af Ansvarsudvalgets forslag om skærpet ansvarsvurdering for ledelsesmedlemmer m.v. i finansielle virksomheder og ændring af reglerne om egnethed og hæderlighed).","Proposal for a law amending the law on financial activities, criminal law and various other laws. (Implementation of the Responsibilities Committee's proposal on enhanced liability assessment for directors, etc. in financial undertakings and amendment of the rules on suitability and good repute).",
9601,Forslag til lov om opgradering af Øresundsbanen.,Draft law on upgrading the Øresund railway.,
2857,"Forslag til lov om ændring af momsloven og forskellige
andre love. (Momsgodtgørelse for ambassader m.v., bemyndigelse til momskontrol af betalingsoplysninger, tilpasning af reglerne om herboende repræsentant for motoransvars- og lystfartøjsforsikringer, tilpasning af adgangen til registrering af oplysninger i Køretøjsregisteret, afskaffelse af befordringsfradrag m.v. for skattefritagne personer m.v.)","Proposal for a law amending the VAT Act and various other laws. (Remuneration of embassies, etc., authorisation for VAT control of payment data, adaptation of the rules on resident representatives of motor liability and pleasure craft insurance, adaptation of access to vehicle register data, abolition of tax-free allowances, etc.)",
2546,Forslag til lov om ændring af lov om planlægning. (Midlertidige opholdssteder til flygtninge).,Draft law amending the law on planning. (Temporary residences for refugees).,
8045,Forslag til lov om ændring af lov om sygedagpenge. (Udvidet ret for arbejdsgiver til refusion og for selvstændige til sygedagpenge som følge af covid-19).,Proposal for a law amending the Law on sickness benefits. (Extended right for the employer for reimbursement and for the selfemployed for sickness benefit as a result of covid-19).,
7675,Forslag til lov om ændring af lov om social service. (Forberedelse af overgangen til voksenlivet for unge med betydelig og varigt nedsat fysisk eller psykisk funktionsevne eller indgribende kronisk eller langvarig lidelse).,Proposal for a law amending the Social Services Act. (Preparation of the transition to adulthood for young people with significant and lasting impairment of physical or mental function or intrusive chronic or long-term illness).,
3152,Forslag til lov for Grønland om kontrol med den fredelige udnyttelse af nukleart materiale.,Draft law for Greenland on the control of the peaceful use of nuclear material.,
7824,"Forslag til lov om ændring af lov om ændring af straffeloven, retsplejeloven og udlændingeloven. (Ophævelse af revisionsbestemmelse).","Draft law amending the Law amending the Criminal Code, the Code of Procedure and the Aliens Act.",
7434,"Forslag til lov om kommuners og regioners indkøb i forbindelse med håndtering af covid-19.

",Proposal for a law on the procurement of municipalities and regions in connection with the management of covid-19.,
3268,Forslag til lov om ændring af dagtilbudsloven. (Bedre vilkår for etablering af virksomhedsinstitutioner).,Draft law amending the daily offer law. (Better conditions for setting up business institutions).,
10112,"Forslag til lov om ændring af straffeloven. (Udvidelse af anvendelsesområdet for forbuddet mod videreførelse af en forening, der foreløbig er forbudt eller opløst ved dom).",Draft law amending the Criminal Code. (Enlargement of the scope of the prohibition on the continuation of an association provisionally prohibited or dissolved by judgment).,
8670,"Forslag til lov om ændring af lov om leje af almene boliger, lov om almene boliger m.v., lov om boliger for ældre og personer med handicap og forskellige andre love. (Konsekvensrettelser som følge af lov om leje og lov om boligforhold samt opsigelse af fremlejegivere i almene boliger).","Proposal for a law amending the law on the rental of general housing, the law on general housing, etc., the law on housing for the elderly and persons with disabilities and various other laws. (Consequences arising from the law on rent and the law on housing and the termination of tenants in general housing).",
2551,Forslag til lov om ændring af lov om kommunal udligning og generelle tilskud til kommuner. (Nedsættelse af færgetakster for godstransport til og fra øer).,Proposal for a law amending the law on municipal compensation and general subsidies to municipalities. (Reduction of ferry tariffs for the carriage of goods to and from islands).,
9700,Forslag til lov om udbygning af Øresundsmotorvejen.,Proposal for a law on the extension of the Øresund motorway.,
9082,"Forslag til lov om ændring af kriminallov for Grønland, retsplejelov for Grønland og forskellige andre love. (Samtykkebaseret voldtægtsbestemmelse, digital kommunikation i kriminalretsplejen, tilståelsessager, udeblivelsesdomme, pligtig afgangsalder for dommere og kredsdommere m.v. og ændringer som følge af modernisering af arve- og skiftelovgivningen i Grønland). ","Proposal for a law amending the law on criminal law for Greenland, the law on the administration of justice for Greenland and various other laws. (Speech-based rape clause, digital communication in criminal law care, confession cases, default sentences, compulsory retirement age for judges and district judges, etc., and changes resulting from modernisation of the law on succession and change in Greenland).",
8286,Forslag til lov om ændring af købeloven og lov om markedsføring. (Ændring af reglerne om forbrugerkøb som følge af implementering af varedirektivet og direktivet om digitalt indhold).,Proposal for a law amending the Law on Purchases and the Law on Marketing (Amendment of the rules on consumer purchases resulting from the implementation of the Goods Directive and the Digital Content Directive).,
9697,Forslag til lov om socialt frikort.,Proposal for a law on social credit cards.,
6551,"Forslag til lov om ændring af retsplejeloven. (Vidneudelukkelse for patentrådgivere, obligatorisk digital selvbetjening ved ansøgning om fri proces m.v.).","Proposal for a law amending the Code of Civil Procedure (Obligation for patent advisers, compulsory digital self-service in the case of applications for free procedure, etc.).",
7175,"Forslag til lov om ændring af lov om social pension, lov om højeste, mellemste, forhøjet almindelig og almindelig førtidspension m.v. og lov om en skattefri seniorpræmie. (Forhøjelse af fradragsbeløb for folkepension og førtidspension og forøgelse af skattefri seniorpræmie).","Proposal for a law amending the Social Pensions Act, the Highest, Middle, Higher General and General Early Child Benefit Act, etc., and the Tax-Free Senior Premium Act.",
3802,"Forslag til lov om ændring af offshoresikkerhedsloven og lov om kontinentalsoklen. (Sikkerhedszoner, nye anlægstyper og præciseringer i forhold til offshoresikkerhedsdirektivet).","Proposal for a law amending the offshore security law and the continental shelf law. (Security zones, new types of installations and clarifications in relation to the offshore safety directive).",
9946,Forslag til lov om offentlig auktion ved auktionsledere (auktionslederloven).,Proposal for a law on public auction by auction managers (Auction Leader Act).,
9959,Forslag til finanslov for finansåret 2025.,Draft Finance Act for the financial year 2025.,
3162,Forslag til lov om tobaksvarer m.v.,"Proposal for a law on tobacco products, etc.",
3343,Forslag til lov om ændring af lov om arbejdsløshedsforsikring m.v. (Optjening af ret til feriedagpenge for perioder med sygedagpenge ophæves).,"Proposal for a law amending the law on unemployment insurance, etc. (Acquisition of entitlement to a holiday allowance for periods of sickness benefit is abolished).",
3485,Forslag til lov om Danmarks Forsknings- og Innovationspolitiske Råd og Danmarks Frie Forskningsfond.,Draft law on the Danish Research and Innovation Policy Council and the Danish Free Research Foundation.,
3205,Forslag til lov om Arbejdsmarkedets Fond for Udstationerede.,Proposal for a law on the Labour Market Fund for Posted Persons.,
7672,"Forslag til lov om ændring af ejendomsvurderingsloven og forskellige andre love. (Adgang til fravalg af den midlertidige indefrysningsordning for grundskyld, ændring af vurderingsterminen for vurderingsåret 2021 og andre tilpasninger på ejendomsområdet samt ændring af beregningsgrundlaget for tinglysningsafgift og indførelse af særordning for godtgørelse af for meget betalt tinglysningsafgift m.v.).","Proposal for a law amending the Property Assessment Act and various other laws. (Access to opt-out of the temporary freezing scheme for land liability, amendment of the valuation period for the year 2021 and other adjustments in the property field, amendment of the basis for calculation of registration fee and introduction of special arrangements for the reimbursement of overpaid registration fee, etc.).",
3804,"Forslag til lov om ændring af lov om arbejdsløshedsforsikring m.v. og lov om fleksydelse. (Nye regler om fradrag for frivilligt, ulønnet arbejde for dagpengemodtagere m.v.).","Draft law amending the law on unemployment insurance, etc. and the law on flexitime benefits (New rules on deductions for voluntary unpaid work for benefit recipients, etc.).",
9436,"Forslag til lov om ændring af udlændingeloven, lov om midlertidig opholdstilladelse til personer, der er fordrevet fra Ukraine, og hjemrejseloven. (Styrkelse af udlændingemyndighedernes og politiets værktøjer til kontrol af udlændinges indrejse og ophold i Danmark).","Proposal for a law amending the Aliens Act, law on temporary residence permits for displaced persons from Ukraine, and the Return Travel Act. (Strengthening of alien authorities and police tools for controlling the entry and residence of foreigners in Denmark).",
10557,Forslag til lov om ændring af lov om anvendelse af tvang i psykiatrien m.v. (Indførelse af klagefrister til Det Psykiatriske Patientklagenævn).,"Proposal for a law amending the law on the use of coercion in psychiatry, etc. (Introduction of time limits for appeals to the Psychiatric Patient Complaints Board).",
3576,Forslag til lov om ændring af sundhedsloven og lov om klage- og erstatningsadgang inden for sundhedsvæsenet. (Afvikling af kontaktpersonordningen).,Proposal for a law amending the Health Act and the Law on access to health care.,
3587,Forslag til lov om ægtefællers økonomiske forhold.,Draft law on the financial situation of spouses.,
7194,"Forslag til lov om ændring af lov om godkendelse og syn af køretøjer. (Gebyr og tilsyn med toldsyn, øgede beføjelser ved vejsidesyn m.v.).","Proposal for a law amending the law on the approval and inspection of vehicles (Gebyr and supervision of customs inspections, increased powers of roadside inspection, etc.).",
9304,"Forslag til lov om ændring af lov om en aktiv beskæftigelsesindsats, lov om sygedagpenge og barselsloven. (Genindførelse af ret til uddannelsesløft med forhøjet dagpengesats på 110 pct. i 2023).","Proposal for a law amending the Act on active employment, the Law on sickness benefits and the Law on maternity leave.",
8758,Forslag til lov om ændring af lov om miljøbeskyttelse. (Bemyndigelse til fastsættelse af regler om kommunalbestyrelsens adgang til at vedtage forskrifter om udskiftning eller nedlæggelse af visse fyringsanlæg i visse geografiske områder).,Proposal for a Law amending the Law on the Protection of the Environment.,
8994,Forslag til lov om ændring af lov om leje og lov om boligforhold. (Loft over huslejestigninger som følge af udviklingen i nettoprisindekset).,Proposal for a law amending the law on rents and the law on housing. (Loft on rent increases due to changes in the net price index).,
6804,Forslag til lov om ophævelse af en række love på Miljø- og Fødevareministeriets og Udenrigsministeriets områder.,Draft law repealing a number of laws in the fields of the Ministry of the Environment and Food and the Ministry of Foreign Affairs.,
3164,"Forslag til lov om ændring af lov om indkomstbeskatning af aktieselskaber m.v., aktieavancebeskatningsloven, virksomhedsskatteloven og forskellige andre love og om ophævelse af lov om investeringsfonds. (Tilpasning i forhold til EU-retten med hensyn til genbeskatning af underskud i faste driftssteder, definition af datterselskabsaktier og nedsættelse af indkomstskattesatsen på udgående udbytter samt indgreb mod omgåelse af udbyttebeskatningen i forbindelse med investering i investeringsinstitutter, justering af indgrebet i virksomhedsordningen og andre justeringer af erhvervsbeskatningen).","Proposal for a law amending the Law on Income Tax on Companies, Share Profit Tax Act, Corporate Tax Act and various other laws and repealing the Investment Fund Act. (Adjustment to Union law with regard to the re-taxation of losses in permanent establishments, definition of subsidiary shares and reduction of income tax on outgoing dividends, as well as measures to circumvent the dividend tax on investment in UCITS, adjustment of the intervention in the corporate regime and other adjustments to business taxation).",
3437,Forslag til lov om ændring af udlændingeloven. (Ændring af reglerne om inddragelse af studieopholdstilladelse ved ulovligt arbejde).,Proposal for a law amending the law on aliens. (Amendment of the rules on the withdrawal of residence permits for illegal work).,
10180,"Forslag til lov om ændring af skatteindberetningsloven, skattekontrolloven, lov om gensidig bistand ved inddrivelse af fordringer i forbindelse med skatter, afgifter og andre foranstaltninger samt administrativt samarbejde på beskatningsområdet og toldloven. (Gennemførelse af direktiv om ændring af direktiv om administrativt samarbejde på beskatningsområdet om indberetning og udveksling af oplysninger om transaktioner i kryptoaktiver m.v.).","Proposal for a law amending the tax reporting law, the tax control law, the law on mutual assistance in the recovery of claims relating to taxes, duties and other measures, as well as administrative cooperation in the field of taxation and customs. (Implementation of the directive amending the directive on administrative cooperation in the field of taxation on the reporting and exchange of information on transactions in cryptoassets, etc.).",
3749,"Forslag til lov om ændring af konkurrenceloven. (Undtagelse fra forbuddet mod konkurrencebegrænsende aftaler, fusioner, egenacces, databeskyttelsesretlige regler, foreløbig ansøgning om straflempelse og nordisk samarbejde).","Draft law amending the Competition Act. (Exclusion from the prohibition of anticompetitive agreements, mergers, own-accesses, data protection rules, preliminary application for reduction of penalties and Nordic cooperation).",
6913,"Forslag til lov om ændring af sundhedsloven og lov om videnskabsetisk behandling af sundhedsvidenskabelige forskningsprojekter. (Ændring af aldersgrænsen for stillingtagen til organdonation og transplantationsrelateret forskning på hjernedøde samt obduktion af personer, der dør pludseligt og uventet).",Proposal for a Law amending the Health Act and the Law on the Scientific Treatment of Health Scientific Research Projects. (Changing the age limit for opinion on organ donation and transplant related research on brain death and autopsy of persons dying suddenly and unexpectedly).,
6481,Forslag til lov om ændring af udlændingeloven. (Kodificering af praksis for privat indkvartering hos herboende forældre og justering af Udlændingestyrelsens forsørgelsespligt for mindreårige asylansøgere).,Proposal for a law amending the Aliens Act. (Codification of private accommodation practices with resident parents and adjustment of the Foreigners' Authority's obligation for minors asylum seekers).,
7765,Forslag til lov om ændring af sundhedsloven. (Mulighed for generelt informeret samtykke til mindre behandlinger af varigt inhabile patienter).,Proposal for a law amending the Health Act. (Possibility of generally informed consent for minor treatments of permanent inhabile patients).,
2610,"Forslag til lov om ændring af årsregnskabsloven og forskellige andre love. (Reduktion af administrative byrder, tilpasning til de internationale regnskabsstandarder, gennemførelse af det nye regnskabsdirektiv og af ændringer til gennemsigtighedsdirektivet m.v.).","Proposal for a law amending the Financial Statements Act and various other laws (Reduction of administrative burdens, adaptation to international accounting standards, implementation of the new Accounting Directive and amendments to the Transparency Directive, etc.).",
9183,Forslag til lov om ændring af lov om folkeskolen. (Forlængelse af de udvidede frihedsgrader om afkortning af skoleugens længde og målsætningen om fuld kompetencedækning i skoleåret 2023/24 samt afskaffelse af udviklingsplanen m.v.).,Proposal for a law amending the law on primary school. (Extension of the extended degrees of freedom on shortening the duration of the school week and the objective of full competence in the school year 2023/24 and the abolition of the development plan etc.).,
3922,Forslag til lov om ændring af lov om kystbeskyttelse. (Ændring af formålet med kystbeskyttelse og mulighed for forsøgsprojekter).,Proposal for a law amending the law on coastal protection (change of the objective of coastal protection and possibility of experimental projects).,
3465,Forslag til lov om stedbestemt information.,Draft law on spatial information.,
6962,Forslag til lov om ændring af lov om våben og eksplosivstoffer. (Indførelse af registreringsordning for sikkerhedsveste og afgiftsfritagelse for tilladelser til salutkanoner).,Proposal for a law amending the Law on Arms and Explosives.,
8459,"Forslag til lov om ændring af straffeloven, retsplejeloven, hvidvaskloven og forskellige andre love. (Implementering af initiativer i aftale om politiets og anklagemyndighedens økonomi 2021-2023, herunder etablering af National Enhed for Særlig Kriminalitet).","Draft law amending the Criminal Code, the Code of Criminal Procedure, the Laundry Act and various other laws. (Implementation of initiatives in agreement on the Police and Public Prosecutor's Economy 2021-2023, including the establishment of the National Unit for Special Crime).",
2588,"Forslag til lov om ændring af lov om fremme af vedvarende energi, lov om tilskud til fremme af vedvarende energi i virksomheders produktionsprocesser og lov om elforsyning. (Ny ansøgningsprocedure og grænse på 500 kW for støtte til bl.a. solcelleanlæg og husstandsvindmøller, investeringstilskud og driftsstøtte til kraft-varme-værker, afregningsvilkår for Horns Rev 3 og ophævelse af treledstariffen m.v.).","Proposal for a law amending the law on the promotion of renewable energy, the law on subsidies for the promotion of renewable energy in the production processes of enterprises and the law on electricity supply. (New application procedure and limit of 500 kW for support for, inter alia, solar and household wind turbines, investment grants and operating aid for cogeneration plants, settlement conditions for Horns Rev 3 and the abolition of the three-stage tariff etc.).",
2471,"Forslag til lov om ændring af lov om miljøbidrag og godtgørelse i forbindelse med ophugning og skrotning af biler og lov om miljøbeskyttelse. (Obligatorisk digital kommunikation, ændringer i administrationsordningen for udbetaling af skrotningsgodtgørelse og nedsættelse af betalingssats for indsamling af bærbare batterier m.v.).","Proposal for a law amending the Law on environmental contributions and compensation for the scrapping and scrapping of cars and the Law on environmental protection. (Publicational digital communications, changes in the administrative arrangements for the payment of scrap payment and reduction of the payment rate for the collection of portable batteries, etc.).",
3910,Forslag til finanslov for finansåret 2018.,Draft Finance Act for the financial year 2018.,
2845,"Forslag til lov om ændring af lov om miljøvenligt design af energirelaterede produkter, lov om energimærkning af energirelaterede produkter, lov om fremme af energibesparelser i bygninger, lov om fjernkøling og lov om fremme af besparelser i energiforbruget. (Skærpet håndhævelse af dokumentationskrav til ecodesign og energimærkning af energirelaterede produkter, justering af forpligtelsen til at lade udarbejde energimærkning for bygninger med ejerlejligheder, lettelse af vilkårene for godkendelse som bedre bolig-rådgiver og faktureringsoplysninger til fjernkølingskunder m.v.).","Proposal for a law amending the Ecodesign Act for energy-related products, Law on energy labelling of energy-related products, Law on the promotion of energy savings in buildings, Law on remote cooling and Law on the promotion of savings in energy consumption. (Enhanced enforcement of documentation requirements for ecodesign and energy labelling of energy-related products, adjustment of the obligation to have energy labelling for buildings with ownership facilities, facilitation of conditions for approval as better residential advisor and billing information for remote cooling customers, etc.).",
9400,"Forslag til lov om ændring af lov om luftfart. (Luftfartøjers adgang til luftfart inden for dansk område, delegation til private af visse opgaver på droneområdet og ændring af rammerne for Havarikommissionen for Civil Luftfart og Jernbanes undersøgelser m.v.).","Proposal for a law amending the Law on Air Transport. (Access to air transport by air vessels in Danish territory, delegation to private individuals of certain tasks in the drone field and amendment of the framework of the Maritime Commission for Civil Aviation and Railway Studies, etc.).",
7976,Forslag til lov om ændring af lov om miljøbeskyttelse og lov om Sund og Bælt Holding A/S. (Digital håndhævelse af miljøzoner og ændring af trinkrav for lastbiler og busser).,Proposal for a law amending the Law on Environmental Protection and the Law on Sund and Bælt Holding A/S. (Digital enforcement of environmental zones and amendment of step requirements for trucks and buses).,
3807,"Forslag til lov om ændring af lov om gebyrer og morarenter vedrørende visse ydelser, der opkræves af regioner og kommuner og inddrives af restanceinddrivelsesmyndigheden, og skattekontrolloven. (Gebyr for underretninger om udlægsforretninger).",Proposal for a law amending the law on fees and interest on late payments in respect of certain services levied by regions and municipalities and recovered by the recovery authority and the Tax Control Act.,
2401,"Forslag til lov om ændring af lov om en aktiv beskæftigelsesindsats, lov om arbejdsløshedsforsikring m.v. og forskellige andre love. (Reform af beskæftigelsesindsatsen, et fælles og intensiveret kontaktforløb, uddannelsesløft, styrket rådighed og målretning af virksomhedsrettede tilbud m.v.).","Proposal for a law amending the Act on Active Employment, the Law on Unemployment Insurance, etc., and various other laws (Reform of employment efforts, a joint and intensified contact process, training boosts, increased availability and targeting of business-oriented offers, etc.).",
8025,Forslag til lov om ændring af sundhedsloven og lov om klage- og erstatningsadgang inden for sundhedsvæsenet. (Vederlagsfri tandpleje til de mest socialt udsatte borgere).,Proposal for a law amending the Health Act and the Law on access to health care and compensation. (Register-free dental care for the most socially vulnerable citizens).,
3444,Forslag til lov om ændring af udlændingeloven. (Ændring som følge af forordning om den europæiske grænse- og kystvagt m.v.).,"Proposal for a law amending the law on foreigners (Amendments to the regulation on the European Border and Coast Guard, etc.).",
2997,"Forslag til lov om ændring af lov om arbejdsskadesikring, lov om arbejdsløshedsforsikring m.v., lov om arbejdsmiljø og forskellige andre love. (Overførsel af Arbejdsskadestyrelsens opgaver til den selvejende institution Arbejdsmarkedets Erhvervssikring og til Styrelsen for Arbejdsmarked og Rekruttering samt nedlæggelse af Arbejdsmarkedets Erhvervssygdomssikring).","Proposal for a law amending the law on occupational injury insurance, the law on unemployment insurance, etc., the law on the working environment and various other laws.",
10410,Forslag til lov om anlæg af ny midtjysk motorvej (strækningerne mellem Klode Mølle og Løvel vest om Viborg og mellem Give og Billund Vest).,Proposal for a law on the construction of a new Central Jutland motorway (the lines between Clode Mølle and Løvel west of Viborg and between Give and Billund West).,
9301,Forslag til lov om opsigelse af dobbeltbeskatningsoverenskomst mellem Danmark og Rusland og gennemførelse af defensive foranstaltninger mod Rusland.,Proposal for a law on the termination of the double taxation agreement between Denmark and Russia and the implementation of defensive measures against Russia.,
10333,"Forslag til lov om ændring af færdselsloven, lov om offentlige veje m.v., lov om private fællesveje og jernbaneloven. (Opgavebortfald og forenkling af sagsgange ved vejmyndighedernes dispositioner over veje og hjemmel til undtagelse fra kravet om miljøkonsekvensvurdering for vej- og jernbaneprojekter til forsvarsformål og civile beredskabsformål).","Proposal for a law amending the Road Traffic Code, Public Roads Act, Private Common Roads Act and Railway Act. (Abandonment and simplification of road authorities' roadside actions and legal basis for exemption from the requirement for environmental impact assessment for road and rail projects for defence purposes and civilian emergency purposes).",
9747,Forslag til lov om visse medietjenesteudbyderes bidrag til fremme af dansk kultur (kulturbidragsloven).,Proposal for a law on the contribution of certain media service providers to the promotion of Danish culture (Cultural Contribution Act).,
2917,"Forslag til lov om ændring af lov om assisteret reproduktion i forbindelse med behandling, diagnostik og forskning m.v. (Information og samtykke i forbindelse med behandling med assisteret reproduktion m.v.).","Proposal for a law amending the Law on Assisted Reproduction for Treatment, Diagnostics and Research, etc. (Information and consent for treatment with Assisted Reproduction, etc.).",
7159,Forslag til lov om ændring af lov om valg til Folketinget og lov om valg af danske medlemmer til Europa-Parlamentet. (Sanktioner for retsstridig indsamling af vælgererklæringer).,Draft law amending the Act on the Election of the Folketing and the Act on the Election of Danish Members to the European Parliament. (Sanctions for unlawful collection of electoral declarations).,
10522,Forslag til lov om ændring af lov om valg til Folketinget. (Ændring af folketingsmedlemmers vederlæggelse som opfølgning på »Aftale om en reform af fremtidige folketingsmedlemmers og ministres vederlæggelse«).,Draft law amending the Act on Elections to the Folketing.,
9644,Forslag til lov om ændring af dagtilbudsloven. (Anvendelse af digitale redskaber i dagtilbud og private pasningsordninger).,Proposal for a law amending the day-to-day provision law. (Use of digital tools in day-to-day provision and private care schemes).,
7399,Forslag til lov om ændring af færdselsloven. (Forhøjelse af bødeniveauet for ulovlig afholdelse af hvil i køretøjet m.v.).,Proposal for a law amending the Road Traffic Code.,
7573,Forslag til lov om ændring af lov om en børne- og ungeydelse og lov om skattefri kompensation for forhøjede energi- og miljøafgifter. (Ligedeling og individuel indkomstaftrapning af børne- og ungeydelsen og ligedeling af den supplerende grønne check m.v.).,Proposal for a law amending the law on child and youth benefits and the law on tax-free compensation for increased energy and environmental taxes. (Equal sharing and individual income escalation of child and youth benefits and equal sharing of supplementary green cheques etc.).,
2423,Forslag til lov om ændring af lov om erstatningsansvar. (Ændring af beregningsprincipperne for erhvervsevnetabserstatning til unge under uddannelse).,Proposal for a law amending the law on liability (Amendment of the principles of calculation of occupational loss compensation for young people undergoing training).,
6892,"Forslag til lov om ændring af lov om valg til Folketinget, lov om kommunale og regionale valg, lov om valg af danske medlemmer til Europa-Parlamentet, partiregnskabsloven og lov om kommunernes styrelse. (Ændring af antallet af danske medlemmer af Europa-Parlamentet, forbud mod ens listebetegnelser, valgret til Europa-Parlamentsvalg til udlandsdanskere under værgemål med fratagelse af den retlige handleevne, sikring af udøvelsen af herboende EU-statsborgeres valgret og valgbarhed fra bopælstidspunktet, lovfæstelse af en særlig vederlagsordning for stedfortrædere i kommunalbestyrelsen og regionsrådet m.v.).","Proposal for a law amending the law on elections to the Folketing, the law on municipal and regional elections, the law on the election of Danish Members to the European Parliament, the Party Accounts Act and the law on the governing board of municipalities.",
3452,Forslag til lov om ændring af lov om inddrivelse af gæld til det offentlige og forskellige andre love. (Forenkling af regler om inddrivelse af gæld til det offentlige m.v.).,"Draft law amending the law on the recovery of public debt and various other laws. (Simplification of rules on the recovery of public debt, etc.).",
8902,Forslag til lov om ændring af udlændingeloven. (Styrket international rekruttering på rimelige arbejdsvilkår og målrettet mangel på arbejdskraft).,Proposal for a law amending the law on foreigners. (Strengthened international recruitment on fair working conditions and targeted labour shortages).,
3712,"Forslag til lov om ændring af universitetsloven, lov om professionshøjskoler for videregående uddannelser, lov om erhvervsakademier for videregående uddannelser og forskellige andre love. (Indførelse af investeringsrammer på selvejeområdet og opfølgning på omlægning af tilskudssystem for maritime efter- og videreuddannelser m.v.).","Proposal for a law amending the University Act, law on higher education higher education colleges, law on vocational academies for higher education and various other laws.",
